MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
669373,Tarik Skubal,DET,2025,28,False,19,19,121.0,4.772297963623664,3.49345,33.406113999999995,2.1767906761805644,41.97350322445831,17.126437,5.088688850402832,8.433640967179782,2421.813062811864,3223.9088110466996,4050.7179876063474,2461.5031526660537,23.334400000000002,-0.625,0.0,6.38935760419036,6.260132980629113,0.12922462356124775,4.6757783373834725,4.772297963623664,0.09651962624019195,3.4453103538615064,8.121088691244978
676979,Garrett Crochet,BOS,2025,26,False,20,20,129.1,4.329465084059143,6.62768,31.189084,2.1672765826801483,46.91096715829865,13.444109000000001,4.193367004394531,8.606976675576513,2026.3158300000002,2912.19713175488,4380.185837014152,2118.5038094523525,20.321360000000002,-1.375,0.0,5.432791197657483,5.22092406472932,0.2118671329281634,4.160625288620711,4.329465084059143,0.16883979543843175,2.7044064376034624,6.865031726224173
694973,Paul Skenes,PIT,2025,23,False,20,20,121.0,4.012075553660631,6.396588,27.93177,1.9773472293733998,45.90027593588865,13.834824000000001,4.685072422027588,12.18076034786654,1721.213440753482,2614.50897519924,4296.422439340671,2021.3780906351699,19.1506,0.9750000000000001,0.0,5.371539171016713,5.052868778992548,0.31867039202416514,3.7740563102351747,4.012075553660631,0.23801924342545666,2.4531366016528633,6.227192911888038
554430,Zack Wheeler,PHI,2025,35,False,19,19,122.0,3.6951597951766297,5.567451999999999,32.976445,2.299806077184022,40.18057281901588,13.993711000000001,2.5927438735961914,6.893159970888449,2263.958674477167,3114.04972533186,3794.353871399212,2516.9300665521596,24.1293,0.375,0.0,4.906687596873885,5.3029637393718385,-0.3962761424979533,3.9935899765639773,3.6951597951766297,-0.29843018138734756,2.942645245889247,6.936235222453224
657277,Logan Webb,SFG,2025,28,False,20,20,125.2,3.456941628486893,5.45809,27.095517,2.9363395596858304,51.77514789999999,11.225013,1.5322767496109009,6.799036161527435,1649.7744859426182,2561.66192961747,4894.921372998489,1990.6910515335962,17.532040000000006,0.125,0.0,4.47303948733927,4.488825469901688,-0.015785982562417367,3.4691416594548845,3.456941628486893,-0.012200030967991715,2.2549420786456746,5.724083738100559
650911,Cristopher Sánchez,PHI,2025,28,False,19,19,115.0,3.254897198070319,6.808511,25.957447000000002,2.439794295741097,58.65821414606035,13.1319,3.798227071762085,8.474845045564784,1565.6362711896163,2419.0131365685834,5466.4463183522275,1730.4964753191493,10.581140000000003,-0.625,0.0,4.58515953119471,4.613909558030757,-0.02875002683604677,3.275306167737883,3.254897198070319,-0.020408969667564225,2.4133834920173873,5.688689659755271
663460,Kris Bubic,KCR,2025,27,False,18,18,108.2,3.2044352480591702,7.692308000000001,25.565611,2.4846626348358023,45.8904109,13.770294999999999,1.8276199102401731,12.118892769230769,1407.930176178309,2359.902545979812,4236.037915110643,1856.13340837414,20.77534,0.375,0.0,4.797768116317796,4.123897682178678,0.6738704341391175,2.7543563531588457,3.2044352480591702,0.4500788949003245,2.295296960965705,5.0496533141245505
666200,Jesús Luzardo,PHI,2025,27,False,19,19,104.1,3.1383349638208182,8.053691,27.293065,4.033845187103694,43.45989772076565,13.247624,2.4720399379730225,9.677868486097767,1336.4543417554557,2509.496588047085,3995.9771849419144,1885.87497136543,22.338240000000003,-0.5249999999999999,0.0,4.883864208827786,3.7461933878911657,1.1376708209366204,2.407276121478212,3.1383349638208182,0.7310588423426063,1.773782405299735,4.181058526777947
669022,MacKenzie Gore,WSN,2025,26,False,19,19,110.1,3.126681360822028,7.726268999999999,30.463575999999996,3.0112329889040446,35.74020378728621,14.209115,0.291097342967987,8.155590915559674,1844.0792482524528,2810.9878171220557,3297.881950153229,2056.5663137734,23.344860000000004,0.25,0.0,4.6005665799561175,3.998558046516906,0.6020085334392116,2.71753852420686,3.126681360822028,0.4091428366151679,2.0023968073103178,4.719935331517178
543243,Sonny Gray,STL,2025,35,False,19,19,108.0,3.0677335426322863,4.398148,27.314815,3.519547912515466,40.94746978994437,12.182741,0.3420349657535553,6.416014301589119,1643.0817801493708,2611.3469010373797,3914.6539466327326,1883.7803382343552,22.35976,2.075,0.0,4.601600313948429,4.459640781138722,0.1419595328097074,2.973093854092481,3.0677335426322863,0.09463968853980509,2.19070073459446,5.163794588686941
