playerid,Name,Team,Age,war_2025,PA,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
455117.0,Martín Maldonado,SDP,38.0,-0.78,161,0.36,0.35,0.34,Average,0.3,2026-02-09,2025,v1.0,hitter,0.4406944143593756,0.09143323287250502,0.005859170344529579
456781.0,Donovan Solano,- - -,37.0,-0.04,179,0.53,0.51,0.5,Average,6.9,2026-02-09,2025,v1.0,hitter,0.6507393226780854,0.2852759916219767,0.06754403568726101
457705.0,Andrew McCutchen,PIT,38.0,-0.12,551,0.5,0.49,0.48,Average,4.0,2026-02-09,2025,v1.0,hitter,0.6196024808344369,0.2472295266168842,0.049661519553226285
457759.0,Justin Turner,CHC,40.0,-0.27,191,0.36,0.35,0.34,Average,0.3,2026-02-09,2025,v1.0,hitter,0.5591093704078821,0.18316749451087264,0.026071240354159097
467793.0,Carlos Santana,- - -,39.0,0.3,474,0.55,0.54,0.53,Average,9.5,2026-02-09,2025,v1.0,hitter,0.7062205096167031,0.362243144859389,0.112842093253442
500743.0,Miguel Rojas,LAD,36.0,1.72,317,0.88,0.86,0.85,Average,50.5,2026-02-09,2025,v1.0,hitter,0.9111021800407642,0.7620108658874848,0.5576769003243888
502054.0,Tommy Pham,PIT,37.0,0.16,449,0.58,0.57,0.56,Average,13.1,2026-02-09,2025,v1.0,hitter,0.6943983585258907,0.3448231132063355,0.10150398129693218
502671.0,Paul Goldschmidt,NYY,37.0,0.78,534,0.73,0.71,0.7,Average,30.0,2026-02-09,2025,v1.0,hitter,0.8065487774769456,0.5338507089412109,0.2596189015672893
514888.0,Jose Altuve,HOU,35.0,2.13,654,1.0,0.97,0.95,Average,60.8,2026-02-09,2025,v1.0,hitter,0.9384418143650822,0.8307047828768632,0.6713110815992017
516782.0,Starling Marte,NYM,36.0,0.68,329,0.74,0.72,0.71,Average,31.1,2026-02-09,2025,v1.0,hitter,0.7977464770143039,0.517019395109721,0.24234996803039235
518595.0,Travis d'Arnaud,LAA,36.0,-0.31,231,0.47,0.46,0.45,Average,2.3,2026-02-09,2025,v1.0,hitter,0.5938362656227149,0.21839781432707198,0.03804642897328416
518692.0,Freddie Freeman,LAD,35.0,3.82,627,1.87,1.85,1.83,Average,88.3,2026-02-09,2025,v1.0,hitter,0.9849533032754412,0.9567044357777268,0.9092834797369764
518792.0,Jason Heyward,SDP,35.0,-0.53,95,0.53,0.52,0.51,Average,6.9,2026-02-09,2025,v1.0,hitter,0.5488580280868777,0.17353461583141297,0.02321404403615375
